class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
True,_contrast_histeq,baseline3T-cal_dv3T-test,11,874,4300,0.20325581395348838,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,12,855,4300,0.19883720930232557,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,13,933,4300,0.2169767441860465,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,14,877,4300,0.203953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,15,945,4300,0.21976744186046512,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,16,727,4300,0.16906976744186047,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,17,837,4300,0.19465116279069766,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,18,957,4300,0.2225581395348837,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,19,1044,4300,0.2427906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,20,715,4300,0.16627906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,21,1043,4300,0.24255813953488373,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,22,885,4300,0.2058139534883721,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,23,771,4300,0.17930232558139536,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,24,895,4300,0.20813953488372092,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,25,854,4300,0.1986046511627907,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,26,963,4300,0.22395348837209303,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,27,997,4300,0.23186046511627906,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,28,1156,4300,0.2688372093023256,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,29,670,4300,0.1558139534883721,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,30,916,4300,0.21302325581395348,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,31,829,4300,0.19279069767441862,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,32,962,4300,0.22372093023255815,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,33,973,4300,0.22627906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,34,716,4300,0.16651162790697674,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,35,891,4300,0.2072093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,36,789,4300,0.18348837209302327,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,37,850,4300,0.19767441860465115,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,38,779,4300,0.1811627906976744,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,39,950,4300,0.22093023255813954,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,40,747,4300,0.17372093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,41,980,4300,0.22790697674418606,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,42,969,4300,0.22534883720930232,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,43,823,4300,0.1913953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,44,802,4300,0.18651162790697676,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,45,1005,4300,0.23372093023255813,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,46,801,4300,0.18627906976744185,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,47,935,4300,0.21744186046511627,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,48,676,4300,0.1572093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,49,720,4300,0.16744186046511628,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,50,867,4300,0.20162790697674418,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,51,1080,4300,0.25116279069767444,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,52,777,4300,0.18069767441860465,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,53,913,4300,0.21232558139534885,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,54,823,4300,0.1913953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,55,880,4300,0.20465116279069767,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,56,1041,4300,0.24209302325581394,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,57,1039,4300,0.2416279069767442,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,58,904,4300,0.2102325581395349,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,59,822,4300,0.19116279069767442,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,60,811,4300,0.1886046511627907,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,61,831,4300,0.19325581395348837,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,62,1016,4300,0.23627906976744187,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,63,964,4300,0.2241860465116279,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,64,1007,4300,0.23418604651162792,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,65,721,4300,0.16767441860465115,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,66,1000,4300,0.23255813953488372,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,67,838,4300,0.19488372093023257,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,68,1107,4300,0.2574418604651163,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,69,945,4300,0.21976744186046512,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,70,674,4300,0.15674418604651164,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,71,936,4300,0.21767441860465117,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,72,890,4300,0.2069767441860465,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,73,774,4300,0.18,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,74,824,4300,0.19162790697674417,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,75,880,4300,0.20465116279069767,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,76,894,4300,0.20790697674418604,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,77,935,4300,0.21744186046511627,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,78,740,4300,0.17209302325581396,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,79,686,4300,0.15953488372093022,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,80,769,4300,0.17883720930232558,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,81,738,4300,0.17162790697674418,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,82,901,4300,0.20953488372093024,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,83,861,4300,0.2002325581395349,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,84,895,4300,0.20813953488372092,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,85,736,4300,0.17116279069767443,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,86,886,4300,0.20604651162790696,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,87,848,4300,0.1972093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,88,884,4300,0.2055813953488372,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,89,939,4300,0.2183720930232558,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,90,963,4300,0.22395348837209303,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,91,905,4300,0.21046511627906977,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,92,834,4300,0.19395348837209303,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,93,886,4300,0.20604651162790696,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,94,1018,4300,0.23674418604651162,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,95,909,4300,0.2113953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,96,922,4300,0.2144186046511628,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,97,575,4300,0.13372093023255813,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,98,661,4300,0.15372093023255815,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,99,958,4300,0.22279069767441861,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,0,15288,16340,0.9356181150550795,0.4028955989741585
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,1,14871,16340,0.9100979192166463,0.31813858856224964
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,2,14136,16340,0.8651162790697674,2.842170943040401e-14
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,3,15231,16340,0.9321297429620563,0.5868760544747278
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,4,14376,16340,0.8798041615667075,4.11407890157367e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,5,14239,16340,0.8714198286413709,7.006243191065575e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,6,15288,16340,0.9356181150550795,0.9967037735043538
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,7,14145,16340,0.8656670746634026,1.3733458814613186e-13
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,8,14899,16340,0.911811505507956,0.018868519518173588
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,9,14464,16340,0.8851897184822521,0.018227300206257846
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,10,14201,16340,0.869094247246022,5.062616992290714e-14
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,11,14902,16340,0.9119951040391677,0.950149776267956
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,12,13996,16340,0.8565483476132191,3.533706660618918e-11
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,13,14621,16340,0.8947980416156671,0.7231690359402776
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,14,15038,16340,0.9203182374541004,0.6561389147897042
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,15,15184,16340,0.9292533659730722,0.25599230971314135
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,16,14710,16340,0.9002447980416156,0.5633602777839581
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,17,15157,16340,0.9276009791921664,0.9172124893116934
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,18,14457,16340,0.8847613219094247,8.495382141093799e-07
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,19,13822,16340,0.8458996328029376,5.486722187697524e-13
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,20,14303,16340,0.8753365973072216,1.610240829563736e-10
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,21,14290,16340,0.8745410036719706,4.484778169921988e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,22,14661,16340,0.8972460220318238,0.55887704628916
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,23,14766,16340,0.903671970624235,2.2246691943839103e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,24,15054,16340,0.921297429620563,0.9947056520317971
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,25,13894,16340,0.8503059975520196,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,26,13945,16340,0.8534271725826194,3.3573144264664734e-13
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,27,14485,16340,0.8864749082007344,0.012299372477878157
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,28,15476,16340,0.9471236230110159,0.03296489368981137
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,29,14818,16340,0.9068543451652387,0.01616727518268868
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,30,14608,16340,0.8940024479804162,0.010207777106209348
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,31,15127,16340,0.925764993880049,0.9853637578388132
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,32,14155,16340,0.8662790697674418,3.612400550911943e-07
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,33,14732,16340,0.9015911872705018,0.7853433031048282
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,34,15175,16340,0.9287025703794369,0.9701490660730971
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,35,14541,16340,0.8899020807833538,0.015422582227241133
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,36,14070,16340,0.8610771113831089,1.1102230246251565e-16
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,37,14201,16340,0.869094247246022,5.704455231514416e-07
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,38,14927,16340,0.9135250917992656,0.13779203372544846
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,39,14521,16340,0.8886780905752754,7.952245589804008e-07
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,40,14743,16340,0.902264381884945,1.5410683343763942e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,41,15327,16340,0.9380048959608324,0.07524511327471373
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,42,14329,16340,0.8769277845777234,0.0031468872614535126
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,43,13135,16340,0.8038555691554468,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,44,14525,16340,0.8889228886168911,0.19103486955684046
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,45,14366,16340,0.8791921664626683,4.715666215160397e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,46,13850,16340,0.8476132190942472,4.06019662335666e-12
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,47,14356,16340,0.8785801713586291,0.02638635170344905
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,48,15309,16340,0.9369033047735618,0.9756378933381878
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,49,14520,16340,0.8886168910648715,1.0258460747536446e-13
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,50,14516,16340,0.8883720930232558,1.0764631408477499e-09
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,51,13060,16340,0.799265605875153,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,52,14611,16340,0.8941860465116279,0.5187322038795737
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,53,14835,16340,0.9078947368421053,0.83837646021206
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,54,13709,16340,0.838984088127295,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,55,14411,16340,0.8819461444308445,0.002263644588562097
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,56,15263,16340,0.9340881272949816,0.05234029125225781
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,57,15244,16340,0.9329253365973073,0.9908740562564359
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,58,14513,16340,0.8881884944920441,0.002761868452714089
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,59,14709,16340,0.9001835985312118,0.5152779499678631
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,60,14222,16340,0.8703794369645043,4.034670532115925e-07
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,61,14588,16340,0.8927784577723378,3.820553668021365e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,62,13087,16340,0.8009179926560588,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,63,14144,16340,0.8656058751529988,2.3323154518806177e-10
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,64,14964,16340,0.9157894736842105,0.8195969440049853
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,65,13944,16340,0.8533659730722154,1.5543122344752192e-15
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,66,13790,16340,0.8439412484700123,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,67,15390,16340,0.9418604651162791,0.9961880581138403
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,68,14595,16340,0.8932068543451652,0.0005440576311572798
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,69,13640,16340,0.8347613219094248,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,70,14749,16340,0.9026315789473685,0.6390174391138315
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,71,15197,16340,0.9300489596083231,0.9782887865518151
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,72,14907,16340,0.9123011015911873,4.9594419380571964e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,73,13535,16340,0.8283353733170135,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,74,14216,16340,0.8700122399020808,3.919842735999879e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,75,14046,16340,0.859608323133415,1.2728009757267955e-09
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,76,13923,16340,0.8520807833537332,2.7947533176586603e-11
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,77,14490,16340,0.8867809057527539,0.10551940346419086
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,78,14746,16340,0.9024479804161567,0.8716253819698625
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,79,14252,16340,0.8722154222766217,3.3306690738754696e-15
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,80,14418,16340,0.882374541003672,7.833109105792602e-08
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,81,15151,16340,0.927233782129743,0.9994575383848959
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,82,14434,16340,0.8833537331701347,9.487314805434188e-06
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,83,15358,16340,0.9399020807833537,0.9999966664440001
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,84,14199,16340,0.8689718482252142,0.0002536588238151172
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,85,14668,16340,0.8976744186046511,0.024231333871662764
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,86,14852,16340,0.9089351285189718,0.7535704091664452
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,87,14748,16340,0.9025703794369645,0.7141749849028198
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,88,14600,16340,0.8935128518971848,0.21959279151709854
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,89,14186,16340,0.8681762545899633,5.383980336004512e-07
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,90,13996,16340,0.8565483476132191,2.2612824945866805e-09
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,91,13569,16340,0.8304161566707466,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,92,14830,16340,0.9075887392900857,0.20132829040384947
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,93,14373,16340,0.8796205630354957,2.6947370815544325e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,94,13914,16340,0.8515299877600979,9.547918011776346e-15
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,95,15440,16340,0.944920440636475,0.9999999740229089
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,96,14396,16340,0.8810281517747858,0.0012006811846984045
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,97,14275,16340,0.8736230110159119,8.620915832391329e-05
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,98,14158,16340,0.8664626682986536,3.5040893981985732e-06
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,99,13448,16340,0.8230110159118728,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,0,3844,4300,0.893953488372093,6.430137644564127e-09
True,_contrast_histeq,dv3T-cal_dv3T-test,1,4067,4300,0.945813953488372,0.9999999999990399
True,_contrast_histeq,dv3T-cal_dv3T-test,2,3824,4300,0.8893023255813953,0.0516754912574624
True,_contrast_histeq,dv3T-cal_dv3T-test,3,3759,4300,0.8741860465116279,7.190027495607154e-08
True,_contrast_histeq,dv3T-cal_dv3T-test,4,3758,4300,0.873953488372093,1.153174440726712e-05
True,_contrast_histeq,dv3T-cal_dv3T-test,5,3628,4300,0.8437209302325581,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,6,3665,4300,0.8523255813953489,1.0910827796806188e-11
True,_contrast_histeq,dv3T-cal_dv3T-test,7,4014,4300,0.9334883720930233,0.9999999028970806
True,_contrast_histeq,dv3T-cal_dv3T-test,8,3840,4300,0.8930232558139535,0.10839724600437006
True,_contrast_histeq,dv3T-cal_dv3T-test,9,3946,4300,0.9176744186046512,1.7494462407841027e-05
True,_contrast_histeq,dv3T-cal_dv3T-test,10,3843,4300,0.8937209302325582,1.1153344988024116e-05
True,_contrast_histeq,dv3T-cal_dv3T-test,11,4016,4300,0.933953488372093,0.9999247000675672
True,_contrast_histeq,dv3T-cal_dv3T-test,12,3778,4300,0.8786046511627907,8.70587198154027e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,13,3974,4300,0.924186046511628,0.9999756392966721
True,_contrast_histeq,dv3T-cal_dv3T-test,14,3861,4300,0.8979069767441861,0.03299810062427111
True,_contrast_histeq,dv3T-cal_dv3T-test,15,3913,4300,0.91,0.28578994708819727
True,_contrast_histeq,dv3T-cal_dv3T-test,16,3946,4300,0.9176744186046512,0.1695397370101952
True,_contrast_histeq,dv3T-cal_dv3T-test,17,4007,4300,0.9318604651162791,0.9996174162484367
True,_contrast_histeq,dv3T-cal_dv3T-test,18,3987,4300,0.9272093023255814,0.9289347804794801
True,_contrast_histeq,dv3T-cal_dv3T-test,19,3548,4300,0.8251162790697675,4.2043002412839314e-10
True,_contrast_histeq,dv3T-cal_dv3T-test,20,3679,4300,0.8555813953488373,6.8833827526759706e-15
True,_contrast_histeq,dv3T-cal_dv3T-test,21,3831,4300,0.8909302325581395,0.08971172804490068
True,_contrast_histeq,dv3T-cal_dv3T-test,22,3756,4300,0.8734883720930232,1.1660319154671583e-07
True,_contrast_histeq,dv3T-cal_dv3T-test,23,3808,4300,0.8855813953488372,8.170340696000977e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,24,3768,4300,0.8762790697674419,7.861283191523682e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,25,3943,4300,0.9169767441860465,0.8983182462838326
True,_contrast_histeq,dv3T-cal_dv3T-test,26,3676,4300,0.8548837209302326,5.417783648375973e-07
True,_contrast_histeq,dv3T-cal_dv3T-test,27,3919,4300,0.9113953488372093,0.8636075238531711
True,_contrast_histeq,dv3T-cal_dv3T-test,28,4037,4300,0.9388372093023256,0.999999771838918
True,_contrast_histeq,dv3T-cal_dv3T-test,29,3697,4300,0.8597674418604652,2.2537527399890678e-14
True,_contrast_histeq,dv3T-cal_dv3T-test,30,3877,4300,0.9016279069767442,0.36290295107756587
True,_contrast_histeq,dv3T-cal_dv3T-test,31,3805,4300,0.8848837209302326,7.637905444779491e-07
True,_contrast_histeq,dv3T-cal_dv3T-test,32,3893,4300,0.9053488372093024,0.3900187251361802
True,_contrast_histeq,dv3T-cal_dv3T-test,33,4063,4300,0.9448837209302325,0.9999960169925558
True,_contrast_histeq,dv3T-cal_dv3T-test,34,3953,4300,0.9193023255813954,0.969723029551855
True,_contrast_histeq,dv3T-cal_dv3T-test,35,3851,4300,0.8955813953488372,0.02327440539848291
True,_contrast_histeq,dv3T-cal_dv3T-test,36,3578,4300,0.8320930232558139,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,37,3830,4300,0.8906976744186047,0.0003547226804089254
True,_contrast_histeq,dv3T-cal_dv3T-test,38,3899,4300,0.9067441860465116,0.37345475835909425
True,_contrast_histeq,dv3T-cal_dv3T-test,39,4115,4300,0.9569767441860465,1.0
True,_contrast_histeq,dv3T-cal_dv3T-test,40,3668,4300,0.8530232558139534,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,41,3799,4300,0.8834883720930232,0.003224303801039552
True,_contrast_histeq,dv3T-cal_dv3T-test,42,3972,4300,0.9237209302325582,0.9999773325380384
True,_contrast_histeq,dv3T-cal_dv3T-test,43,3731,4300,0.8676744186046511,2.0778705445145818e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,44,3836,4300,0.892093023255814,0.031046230604790725
True,_contrast_histeq,dv3T-cal_dv3T-test,45,3773,4300,0.8774418604651163,0.005698160890691972
True,_contrast_histeq,dv3T-cal_dv3T-test,46,3761,4300,0.8746511627906977,2.3271263138724407e-08
True,_contrast_histeq,dv3T-cal_dv3T-test,47,3945,4300,0.9174418604651163,0.9925693973300145
True,_contrast_histeq,dv3T-cal_dv3T-test,48,3696,4300,0.8595348837209302,1.1102230246251565e-16
True,_contrast_histeq,dv3T-cal_dv3T-test,49,3535,4300,0.8220930232558139,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,50,3898,4300,0.9065116279069767,0.7656611819074635
True,_contrast_histeq,dv3T-cal_dv3T-test,51,3783,4300,0.8797674418604651,6.066047664177177e-11
True,_contrast_histeq,dv3T-cal_dv3T-test,52,3894,4300,0.9055813953488372,0.00059298752859549
True,_contrast_histeq,dv3T-cal_dv3T-test,53,3809,4300,0.8858139534883721,0.02008982370451562
True,_contrast_histeq,dv3T-cal_dv3T-test,54,3802,4300,0.8841860465116279,0.001811830588693386
True,_contrast_histeq,dv3T-cal_dv3T-test,55,3725,4300,0.8662790697674418,7.294435566684854e-08
True,_contrast_histeq,dv3T-cal_dv3T-test,56,3862,4300,0.8981395348837209,0.07018746067808057
True,_contrast_histeq,dv3T-cal_dv3T-test,57,3724,4300,0.866046511627907,1.8035393778426112e-07
True,_contrast_histeq,dv3T-cal_dv3T-test,58,3852,4300,0.8958139534883721,0.000948911104636907
True,_contrast_histeq,dv3T-cal_dv3T-test,59,3751,4300,0.8723255813953489,2.7718848216728986e-08
True,_contrast_histeq,dv3T-cal_dv3T-test,60,3830,4300,0.8906976744186047,0.0011308570463045564
True,_contrast_histeq,dv3T-cal_dv3T-test,61,3681,4300,0.856046511627907,1.6390222512541186e-12
True,_contrast_histeq,dv3T-cal_dv3T-test,62,3976,4300,0.9246511627906977,0.9999266705590042
True,_contrast_histeq,dv3T-cal_dv3T-test,63,3919,4300,0.9113953488372093,0.9056256301508967
True,_contrast_histeq,dv3T-cal_dv3T-test,64,3972,4300,0.9237209302325582,0.9705067246789253
True,_contrast_histeq,dv3T-cal_dv3T-test,65,3813,4300,0.8867441860465116,1.7136144809803966e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,66,3888,4300,0.9041860465116279,0.8080889234591361
True,_contrast_histeq,dv3T-cal_dv3T-test,67,3853,4300,0.8960465116279069,0.192169567699646
True,_contrast_histeq,dv3T-cal_dv3T-test,68,3973,4300,0.923953488372093,0.9665494642941315
True,_contrast_histeq,dv3T-cal_dv3T-test,69,3702,4300,0.8609302325581395,5.482936327183552e-10
True,_contrast_histeq,dv3T-cal_dv3T-test,70,3635,4300,0.8453488372093023,0.0
True,_contrast_histeq,dv3T-cal_dv3T-test,71,3809,4300,0.8858139534883721,0.0016496285821465673
True,_contrast_histeq,dv3T-cal_dv3T-test,72,3820,4300,0.8883720930232558,2.7784571678957093e-06
True,_contrast_histeq,dv3T-cal_dv3T-test,73,3923,4300,0.9123255813953488,0.5633038743744094
True,_contrast_histeq,dv3T-cal_dv3T-test,74,3740,4300,0.8697674418604651,4.861955404944496e-08
True,_contrast_histeq,dv3T-cal_dv3T-test,75,3819,4300,0.8881395348837209,0.0006775109886628661
True,_contrast_histeq,dv3T-cal_dv3T-test,76,3944,4300,0.9172093023255814,0.9980566124744167
True,_contrast_histeq,dv3T-cal_dv3T-test,77,3906,4300,0.9083720930232558,0.7042413550038311
True,_contrast_histeq,dv3T-cal_dv3T-test,78,3869,4300,0.8997674418604651,0.041264534732186386
