class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,24,3748,4300,0.8716279069767442,0.46567307475794306
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,25,3895,4300,0.9058139534883721,0.8038614134848409
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,26,3812,4300,0.8865116279069768,0.7241512186292131
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,27,3878,4300,0.901860465116279,0.8356608693955351
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,28,4043,4300,0.9402325581395349,0.9847003383560969
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,29,3679,4300,0.8555813953488373,0.15667382690804632
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,30,3880,4300,0.9023255813953488,0.7790427063024218
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,31,3960,4300,0.9209302325581395,0.7950794048130774
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,32,3838,4300,0.8925581395348837,0.7074042815672654
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,33,3968,4300,0.9227906976744186,0.9512039305578688
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,34,4062,4300,0.9446511627906977,0.985991609880761
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,35,3887,4300,0.903953488372093,0.7892103029113416
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,36,3848,4300,0.8948837209302326,0.7296154285131773
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,37,3832,4300,0.8911627906976745,0.6884795223100781
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,38,3875,4300,0.9011627906976745,0.7589768116131128
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,39,3945,4300,0.9174418604651163,0.9277341730879362
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,40,3647,4300,0.848139534883721,0.13500502288721383
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,41,3872,4300,0.9004651162790698,0.8529296871905667
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,42,3894,4300,0.9055813953488372,0.8228815571742938
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,43,3637,4300,0.8458139534883721,0.2206200330847995
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,44,3867,4300,0.8993023255813953,0.6936327831799193
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,45,3704,4300,0.8613953488372093,0.5534686649204539
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,46,3732,4300,0.867906976744186,0.43853474079125254
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,47,3959,4300,0.9206976744186046,0.9189112061731182
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,48,3442,4300,0.8004651162790698,0.060437032642353894
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,49,3620,4300,0.8418604651162791,0.08744912223721246
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,50,3737,4300,0.8690697674418605,0.47485150199626147
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,51,3811,4300,0.8862790697674419,0.7603512934277721
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,52,3815,4300,0.8872093023255814,0.3425978377886443
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,53,4006,4300,0.9316279069767441,0.9556286928732954
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,54,3771,4300,0.8769767441860465,0.4642468968038519
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,55,3682,4300,0.8562790697674418,0.30971199484000267
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,56,3995,4300,0.9290697674418604,0.9633261667617259
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,57,3816,4300,0.8874418604651163,0.6526185100881581
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,58,3712,4300,0.8632558139534884,0.3917605836035767
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,59,3886,4300,0.9037209302325582,0.7552180731099652
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,60,3829,4300,0.8904651162790698,0.6797989538088787
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,61,3695,4300,0.8593023255813953,0.3405575900467851
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,62,4006,4300,0.9316279069767441,0.9827621111914859
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,63,4001,4300,0.9304651162790698,0.9762816498735054
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,64,4034,4300,0.9381395348837209,0.9648515850276632
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,65,3605,4300,0.8383720930232558,0.15966084379295709
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,66,3936,4300,0.9153488372093024,0.9103190711229437
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,67,3800,4300,0.8837209302325582,0.6137864198604004
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,68,3897,4300,0.9062790697674419,0.8390854271222331
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,69,3817,4300,0.8876744186046511,0.48559424986364885
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,70,3727,4300,0.8667441860465116,0.4536653364010217
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,71,3856,4300,0.8967441860465116,0.7262313019146307
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,72,3842,4300,0.8934883720930232,0.6835388405882489
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,73,3860,4300,0.8976744186046511,0.8307550276807427
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,74,3813,4300,0.8867441860465116,0.6275584310201785
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,75,3732,4300,0.867906976744186,0.5700774384281213
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,76,3826,4300,0.8897674418604651,0.6846108158052657
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,77,3892,4300,0.9051162790697674,0.8438124707155913
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,78,3751,4300,0.8723255813953489,0.3748176264252506
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,79,3710,4300,0.8627906976744186,0.2900584351857629
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,80,3610,4300,0.8395348837209302,0.15113394957342619
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,81,3747,4300,0.8713953488372093,0.42183040826752083
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,82,4098,4300,0.9530232558139535,0.9971960134203461
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,83,3771,4300,0.8769767441860465,0.5969568560722045
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,84,3920,4300,0.9116279069767442,0.917694756104938
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,85,3925,4300,0.9127906976744186,0.9724315875957922
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,86,4041,4300,0.9397674418604651,0.9702136207228842
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,87,3816,4300,0.8874418604651163,0.5786238091926273
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,88,3838,4300,0.8925581395348837,0.65480396240685
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,89,3941,4300,0.9165116279069767,0.8199059234579623
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,90,3825,4300,0.8895348837209303,0.656876676140751
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,91,3809,4300,0.8858139534883721,0.646391960517958
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,92,3703,4300,0.8611627906976744,0.3127855006751885
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,93,3813,4300,0.8867441860465116,0.6039615237319126
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,94,3923,4300,0.9123255813953488,0.888089341306094
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,95,3819,4300,0.8881395348837209,0.6659895850444748
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,96,3928,4300,0.9134883720930232,0.8994764534649693
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,97,3631,4300,0.8444186046511628,0.5093470102766596
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,98,3614,4300,0.8404651162790697,0.07410734097443039
True,_contrast_adapthisteq,dv3T-cal_dv3T-test,99,3860,4300,0.8976744186046511,0.8150705243321976
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,0,3762,16340,0.2302325581395349,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,1,3878,16340,0.23733170134638923,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,2,3557,16340,0.21768665850673194,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,3,3385,16340,0.20716034271725825,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,4,2814,16340,0.1722154222766218,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,5,2545,16340,0.15575275397796817,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,6,2833,16340,0.1733782129742962,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,7,3890,16340,0.23806609547123622,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,8,3395,16340,0.20777233782129742,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,9,3189,16340,0.19516523867809057,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,10,2957,16340,0.1809669522643819,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,11,3546,16340,0.21701346389228887,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,12,2865,16340,0.17533659730722154,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,13,3728,16340,0.2281517747858017,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,14,3751,16340,0.2295593635250918,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,15,3566,16340,0.21823745410036718,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,16,3140,16340,0.19216646266829865,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,17,3388,16340,0.20734394124847,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,18,3489,16340,0.2135250917992656,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,19,2960,16340,0.18115055079559364,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,20,1933,16340,0.11829865361077112,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,21,3378,16340,0.20673194614443086,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,22,3548,16340,0.2171358629130967,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,23,3061,16340,0.18733170134638924,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,24,2977,16340,0.18219094247246023,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,25,3602,16340,0.2204406364749082,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,26,2635,16340,0.16126070991432068,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,27,3682,16340,0.22533659730722155,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,28,4915,16340,0.30079559363525094,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,29,2948,16340,0.18041615667074665,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,30,3054,16340,0.18690330477356182,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,31,3852,16340,0.2357405140758874,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,32,3435,16340,0.2102203182374541,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,33,3912,16340,0.23941248470012239,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,34,2988,16340,0.1828641370869033,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,35,3681,16340,0.22527539779681763,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,36,2651,16340,0.16223990208078334,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,37,2864,16340,0.17527539779681764,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,38,3314,16340,0.20281517747858016,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,39,3681,16340,0.22527539779681763,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,40,2739,16340,0.16762545899632803,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,41,3504,16340,0.21444308445532437,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,42,3400,16340,0.20807833537331702,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,43,2521,16340,0.15428396572827419,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,44,3284,16340,0.20097919216646268,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,45,3470,16340,0.21236230110159118,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,46,2717,16340,0.16627906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,47,3809,16340,0.23310893512851896,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,48,2600,16340,0.1591187270501836,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,49,2290,16340,0.1401468788249694,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,50,3168,16340,0.19388004895960834,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,51,3646,16340,0.22313341493268055,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,52,3155,16340,0.19308445532435742,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,53,3977,16340,0.24339045287637698,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,54,2996,16340,0.18335373317013465,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,55,2917,16340,0.1785189718482252,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,56,3609,16340,0.2208690330477356,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,57,3801,16340,0.23261933904528764,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,58,3045,16340,0.18635250917992657,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,59,3471,16340,0.2124235006119951,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,60,2893,16340,0.17705018359853122,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,61,2590,16340,0.15850673194614442,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,62,3740,16340,0.22888616891064872,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,63,3370,16340,0.2062423500611995,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,64,3901,16340,0.23873929008567932,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,65,2455,16340,0.15024479804161567,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,66,3350,16340,0.20501835985312117,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,67,3030,16340,0.1854345165238678,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,68,4694,16340,0.2872705018359853,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,69,3262,16340,0.1996328029375765,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,70,2433,16340,0.1488984088127295,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,71,3327,16340,0.20361077111383108,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,72,3127,16340,0.19137086903304773,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,73,3254,16340,0.19914320685434517,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,74,3181,16340,0.19467564259485923,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,75,3475,16340,0.21266829865361078,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,76,3099,16340,0.18965728274173807,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,77,3527,16340,0.21585067319461446,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,78,2574,16340,0.15752753977968176,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,79,2766,16340,0.1692778457772338,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,80,2312,16340,0.14149326805385556,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,81,2456,16340,0.1503059975520196,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,82,3564,16340,0.21811505507955936,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,83,2606,16340,0.1594859241126071,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,84,3766,16340,0.23047735618115056,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,85,3158,16340,0.19326805385556917,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,86,3527,16340,0.21585067319461446,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,87,3019,16340,0.18476132190942474,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,88,3556,16340,0.21762545899632804,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,89,3871,16340,0.2369033047735618,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,90,3679,16340,0.2251529987760098,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,91,2926,16340,0.17906976744186046,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,92,3755,16340,0.22980416156670747,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,93,3109,16340,0.19026927784577724,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,94,3785,16340,0.23164014687882498,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,95,3031,16340,0.18549571603427173,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,96,3190,16340,0.1952264381884945,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,97,2706,16340,0.16560587515299877,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,98,2249,16340,0.13763769889840882,0.0
True,_contrast_histeq,baseline3T-cal_dv1.5T-test,99,3321,16340,0.20324357405140758,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,0,1074,4300,0.24976744186046512,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,1,979,4300,0.22767441860465115,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,2,974,4300,0.22651162790697674,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,3,798,4300,0.18558139534883722,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,4,943,4300,0.21930232558139534,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,5,752,4300,0.17488372093023255,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,6,872,4300,0.2027906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,7,1039,4300,0.2416279069767442,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,8,958,4300,0.22279069767441861,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,9,889,4300,0.20674418604651162,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,10,858,4300,0.19953488372093023,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,11,874,4300,0.20325581395348838,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,12,855,4300,0.19883720930232557,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,13,933,4300,0.2169767441860465,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,14,877,4300,0.203953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,15,945,4300,0.21976744186046512,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,16,727,4300,0.16906976744186047,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,17,837,4300,0.19465116279069766,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,18,957,4300,0.2225581395348837,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,19,1044,4300,0.2427906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,20,715,4300,0.16627906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,21,1043,4300,0.24255813953488373,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,22,885,4300,0.2058139534883721,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,23,771,4300,0.17930232558139536,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,24,895,4300,0.20813953488372092,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,25,854,4300,0.1986046511627907,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,26,963,4300,0.22395348837209303,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,27,997,4300,0.23186046511627906,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,28,1156,4300,0.2688372093023256,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,29,670,4300,0.1558139534883721,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,30,916,4300,0.21302325581395348,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,31,829,4300,0.19279069767441862,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,32,962,4300,0.22372093023255815,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,33,973,4300,0.22627906976744186,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,34,716,4300,0.16651162790697674,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,35,891,4300,0.2072093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,36,789,4300,0.18348837209302327,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,37,850,4300,0.19767441860465115,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,38,779,4300,0.1811627906976744,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,39,950,4300,0.22093023255813954,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,40,747,4300,0.17372093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,41,980,4300,0.22790697674418606,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,42,969,4300,0.22534883720930232,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,43,823,4300,0.1913953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,44,802,4300,0.18651162790697676,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,45,1005,4300,0.23372093023255813,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,46,801,4300,0.18627906976744185,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,47,935,4300,0.21744186046511627,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,48,676,4300,0.1572093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,49,720,4300,0.16744186046511628,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,50,867,4300,0.20162790697674418,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,51,1080,4300,0.25116279069767444,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,52,777,4300,0.18069767441860465,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,53,913,4300,0.21232558139534885,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,54,823,4300,0.1913953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,55,880,4300,0.20465116279069767,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,56,1041,4300,0.24209302325581394,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,57,1039,4300,0.2416279069767442,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,58,904,4300,0.2102325581395349,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,59,822,4300,0.19116279069767442,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,60,811,4300,0.1886046511627907,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,61,831,4300,0.19325581395348837,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,62,1016,4300,0.23627906976744187,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,63,964,4300,0.2241860465116279,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,64,1007,4300,0.23418604651162792,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,65,721,4300,0.16767441860465115,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,66,1000,4300,0.23255813953488372,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,67,838,4300,0.19488372093023257,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,68,1107,4300,0.2574418604651163,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,69,945,4300,0.21976744186046512,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,70,674,4300,0.15674418604651164,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,71,936,4300,0.21767441860465117,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,72,890,4300,0.2069767441860465,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,73,774,4300,0.18,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,74,824,4300,0.19162790697674417,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,75,880,4300,0.20465116279069767,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,76,894,4300,0.20790697674418604,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,77,935,4300,0.21744186046511627,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,78,740,4300,0.17209302325581396,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,79,686,4300,0.15953488372093022,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,80,769,4300,0.17883720930232558,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,81,738,4300,0.17162790697674418,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,82,901,4300,0.20953488372093024,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,83,861,4300,0.2002325581395349,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,84,895,4300,0.20813953488372092,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,85,736,4300,0.17116279069767443,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,86,886,4300,0.20604651162790696,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,87,848,4300,0.1972093023255814,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,88,884,4300,0.2055813953488372,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,89,939,4300,0.2183720930232558,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,90,963,4300,0.22395348837209303,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,91,905,4300,0.21046511627906977,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,92,834,4300,0.19395348837209303,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,93,886,4300,0.20604651162790696,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,94,1018,4300,0.23674418604651162,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,95,909,4300,0.2113953488372093,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,96,922,4300,0.2144186046511628,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,97,575,4300,0.13372093023255813,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,98,661,4300,0.15372093023255815,0.0
True,_contrast_histeq,baseline3T-cal_dv3T-test,99,958,4300,0.22279069767441861,0.0
True,_contrast_histeq,dv1.5T-cal_dv1.5T-test,0,15288,16340,0.9356181150550795,0.9924075707306547
